id	first_name	last_name	address	city	state	zip	phone1	email	date_of_birth	
367	Paris	Wide	01/13/1939	187 Market St	Atlanta	GA	30342	404-505-4445	paris@hotmail.com
368	Wynell	Dorshorst	02/11/2001	94290 S Buchanan St	Pacifica	CA	94044	650-473-1262	wynell_dorshorst@dorshorst.org
369	Quentin	Birkner	12/07/1929	7061 N 2nd St	Burnsville	MN	55337	952-702-7993	qbirkner@aol.com
370	Regenia	Kannady	11/05/1936	10759 Main St	Scottsdale	AZ	85260	480-726-1280	regenia.kannady@cox.net
372	Izetta	Funnell	01/31/2006	82 Winsor St #54	Atlanta	GA	30340	770-844-3447	izetta.funnell@hotmail.com
373	Rodolfo	Butzen	04/25/1986	41 Steel Ct	Northfield	MN	55057	507-210-3510	rodolfo@hotmail.com
374	Zona	Colla	12/08/1935	49440 Dearborn St	Norwalk	CT	6854	203-461-1949	zona@hotmail.com
375	Serina	Zagen	02/06/1927	7 S Beverly Dr	Fort Wayne	IN	46802	260-273-3725	szagen@aol.com
376	Paz	Sahagun	08/27/1961	919 Wall Blvd	Meridian	MS	39307	601-927-8287	paz_sahagun@cox.net
379	Cyril	Daufeldt	01/13/1929	3 Lawton St	New York	NY	10013	212-745-8484	cyril_daufeldt@daufeldt.com
380	Gayla	Schnitzler	01/01/1920	38 Pleasant Hill Rd	Hayward	CA	94545	510-686-3407	gschnitzler@gmail.com
381	Erick	Nievas	07/14/2010	45 E Acacia Ct	Chicago	IL	60624	773-704-9903	erick_nievas@aol.com
382	Jennie	Drymon	06/02/1954	63728 Poway Rd #1	Scranton	PA	18509	570-218-4831	jennie@cox.net
383	Mitsue	Scipione	11/15/1967	77 222 Dr	Oroville	CA	95965	530-986-9272	mscipione@scipione.com
384	Ciara	Ventura	08/27/1974	53 W Carey St	Port Jervis	NY	12771	845-823-8877	cventura@yahoo.com
385	Galen	Cantres	01/25/1937	617 Nw 36th Ave	Brook Park	OH	44142	216-600-6111	galen@yahoo.com
388	Dalene	Schoeneck	11/11/1956	910 Rahway Ave	Philadelphia	PA	19102	215-268-1275	dalene@schoeneck.org
389	Gertude	Witten	09/05/1991	7 Tarrytown Rd	Cincinnati	OH	45217	513-977-7043	gertude.witten@gmail.com
391	Glenn	Berray	12/13/1962	29 Cherry St #7073	Des Moines	IA	50315	515-370-7348	gberray@gmail.com
392	Lashandra	Klang	02/26/1981	810 N La Brea Ave	King of Prussia	PA	19406	610-809-1818	lashandra@yahoo.com
393	Lenna	Newville	04/15/1981	987 Main St	Raleigh	NC	27601	919-623-2524	lnewville@newville.com
394	Laurel	Pagliuca	04/07/1962	36 Enterprise St Se	Richland	WA	99352	509-695-5199	laurel@yahoo.com
395	Mireya	Frerking	05/31/1991	8429 Miller Rd	Pelham	NY	10803	914-868-5965	mireya.frerking@hotmail.com
397	Dean	Ketelsen	07/25/1920	2 Flynn Rd	Hicksville	NY	11801	516-847-4418	dean_ketelsen@gmail.com
398	Levi	Munis	01/22/1956	2094 Ne 36th Ave	Worcester	MA	1603	508-456-4907	levi.munis@gmail.com
400	Sharee	Maile	10/10/1920	2094 Montour Blvd	Muskegon	MI	49442	231-467-9978	sharee_maile@aol.com
401	Cordelia	Storment	06/13/1941	393 Hammond Dr	Lafayette	LA	70506	337-566-6001	cordelia_storment@aol.com
402	Mollie	Mcdoniel	03/27/1957	8590 Lake Lizzie Dr	Bowling Green	OH	43402	419-975-3182	mollie_mcdoniel@yahoo.com
403	Brett	Mccullan	07/31/1926	87895 Concord Rd	La Mesa	CA	91942	619-461-9984	brett.mccullan@mccullan.com
404	Teddy	Pedrozo	01/08/2011	46314 Route 130	Bridgeport	CT	6610	203-892-3863	teddy_pedrozo@aol.com
405	Tasia	Andreason	09/01/1979	4 Cowesett Ave	Kearny	NJ	7032	201-920-9002	tasia_andreason@yahoo.com
406	Hubert	Walthall	11/01/2009	95 Main Ave #2	Barberton	OH	44203	330-903-1345	hubert@walthall.org
408	Vilma	Berlanga	10/07/1918	79 S Howell Ave	Grand Rapids	MI	49546	616-737-3085	vberlanga@berlanga.com
409	Billye	Miro	01/18/1972	36 Lancaster Dr Se	Pearl	MS	39208	601-567-5386	billye_miro@cox.net
410	Glenna	Slayton	11/23/2007	2759 Livingston Ave	Memphis	TN	38118	901-640-9178	glenna_slayton@cox.net
411	Mitzie	Hudnall	06/01/1934	17 Jersey Ave	Englewood	CO	80110	303-402-1940	mitzie_hudnall@yahoo.com
412	Bernardine	Rodefer	07/05/1952	2 W Grand Ave	Memphis	TN	38112	901-901-4726	bernardine_rodefer@yahoo.com
413	Staci	Schmaltz	06/10/1982	18 Coronado Ave #563	Pasadena	CA	91106	626-866-2339	staci_schmaltz@aol.com
414	Nichelle	Meteer	07/05/1928	72 Beechwood Ter	Chicago	IL	60657	773-225-9985	nichelle_meteer@meteer.com
415	Janine	Rhoden	01/16/1953	92 Broadway	Astoria	NY	11103	718-228-5894	jrhoden@yahoo.com
417	Eden	Jayson	06/06/1971	4 Iwaena St	Baltimore	MD	21202	410-890-7866	eden_jayson@yahoo.com
418	Lynelle	Auber	02/14/1948	32820 Corkwood Rd	Newark	NJ	7104	973-860-8610	lynelle_auber@gmail.com
422	Virgie	Kiel	09/02/2014	76598 Rd  I 95 #1	Denver	CO	80216	303-776-7548	vkiel@hotmail.com
423	Jolene	Ostolaza	04/24/1942	1610 14th St Nw	Newport News	VA	23608	757-682-7116	jolene@yahoo.com
424	Keneth	Borgman	12/27/1959	86350 Roszel Rd	Phoenix	AZ	85012	602-919-4211	keneth@yahoo.com
426	Elke	Sengbusch	12/24/1948	9 W Central Ave	Phoenix	AZ	85013	602-896-2993	elke_sengbusch@yahoo.com
427	Hoa	Sarao	02/13/1969	27846 Lafayette Ave	Oak Hill	FL	32759	386-526-7800	hoa@sarao.org
428	Trinidad	Mcrae	07/04/1948	10276 Brooks St	San Francisco	CA	94105	415-331-9634	trinidad_mcrae@yahoo.com
431	Antione	Onofrio	08/07/1930	4 S Washington Ave	San Bernardino	CA	92410	909-430-7765	aonofrio@onofrio.com
432	Luisa	Jurney	01/01/2011	25 Se 176th Pl	Cambridge	MA	2138	617-365-2134	ljurney@hotmail.com
435	Ahmed	Angalich	10/26/1943	2 W Beverly Blvd	Harrisburg	PA	17110	717-528-8996	ahmed.angalich@angalich.com
437	Joanna	Leinenbach	06/21/2014	1 Washington St	Lake Worth	FL	33461	561-470-4574	joanna_leinenbach@hotmail.com
438	Caprice	Suell	02/04/1972	90177 N 55th Ave	Nashville	TN	37211	615-246-1824	caprice@aol.com
439	Stephane	Myricks	11/18/1985	9 Tower Ave	Burlington	KY	41005	859-717-7638	stephane_myricks@cox.net
440	Quentin	Swayze	02/01/1984	278 Bayview Ave	Milan	MI	48160	734-561-6170	quentin_swayze@yahoo.com
441	Annmarie	Castros	10/02/1916	80312 W 32nd St	Conroe	TX	77301	936-751-7961	annmarie_castros@gmail.com
442	Shonda	Greenbush	08/29/1946	82 Us Highway 46	Clifton	NJ	7011	973-482-2430	shonda_greenbush@cox.net
443	Cecil	Lapage	07/13/1982	4 Stovall St #72	Union City	NJ	7087	201-693-3967	clapage@lapage.com
444	Jeanice	Claucherty	09/11/1992	19 Amboy Ave	Miami	FL	33142	305-988-4162	jeanice.claucherty@yahoo.com
446	Daniel	Perruzza	02/08/1955	11360 S Halsted St	Santa Ana	CA	92705	714-771-3880	dperruzza@perruzza.com
449	Adell	Lipkin	01/06/1922	65 Mountain View Dr	Whippany	NJ	7981	973-654-1561	adell.lipkin@lipkin.com
450	Jacqueline	Rowling	10/30/1969	1 N San Saba	Erie	PA	16501	814-865-8113	jacqueline.rowling@yahoo.com
451	Lonny	Weglarz	12/22/1986	51120 State Route 18	Salt Lake City	UT	84115	801-293-9853	lonny_weglarz@gmail.com
452	Lonna	Diestel	09/20/1945	1482 College Ave	Fayetteville	NC	28301	910-922-3672	lonna_diestel@gmail.com
453	Cristal	Samara	12/11/2010	4119 Metropolitan Dr	Los Angeles	CA	90021	213-975-8026	cristal@cox.net
455	Elli	Mclaird	11/01/1996	6 Sunrise Ave	Utica	NY	13501	315-818-2638	emclaird@mclaird.com
456	Alline	Jeanty	04/30/1927	55713 Lake City Hwy	South Bend	IN	46601	574-656-2800	ajeanty@gmail.com
457	Sharika	Eanes	02/16/1942	75698 N Fiesta Blvd	Orlando	FL	32806	407-312-1691	sharika.eanes@aol.com
458	Nu	Mcnease	07/17/1956	88 Sw 28th Ter	Harrison	NJ	7029	973-751-9003	nu@gmail.com
459	Daniela	Comnick	07/21/1978	7 Flowers Rd #403	Trenton	NJ	8611	609-200-8577	dcomnick@cox.net
460	Cecilia	Colaizzo	04/13/1964	4 Nw 12th St #3849	Madison	WI	53717	608-382-4541	cecilia_colaizzo@colaizzo.com
461	Leslie	Threets	03/13/1975	2 A Kelley Dr	Katonah	NY	10536	914-861-9748	leslie@cox.net
462	Nan	Koppinger	08/11/1947	88827 Frankford Ave	Greensboro	NC	27401	336-370-5333	nan@koppinger.com
463	Izetta	Dewar	04/01/1988	2 W Scyene Rd #3	Baltimore	MD	21217	410-473-1708	idewar@dewar.com
464	Tegan	Arceo	10/12/1982	62260 Park Stre	Monroe Township	NJ	8831	732-730-2692	tegan.arceo@arceo.org
465	Ruthann	Keener	10/02/2006	3424 29th St Se	Kerrville	TX	78028	830-258-2769	ruthann@hotmail.com
467	Vi	Rentfro	03/01/1982	7163 W Clark Rd	Freehold	NJ	7728	732-605-4781	vrentfro@cox.net
469	Malcolm	Tromblay	10/01/1964	747 Leonis Blvd	Annandale	VA	22003	703-221-5602	malcolm_tromblay@cox.net
470	Ryan	Harnos	01/15/1961	13 Gunnison St	Plano	TX	75075	972-558-1665	ryan@cox.net
471	Jess	Chaffins	09/12/1957	18 3rd Ave	New York	NY	10016	212-510-4633	jess.chaffins@chaffins.org
472	Sharen	Bourbon	06/28/1915	62 W Austin St	Syosset	NY	11791	516-816-1541	sbourbon@yahoo.com
473	Nickolas	Juvera	04/24/1983	177 S Rider Trl #52	Crystal River	FL	34429	352-598-8301	nickolas_juvera@cox.net
474	Gary	Nunlee	01/25/2008	2 W Mount Royal Ave	Fortville	IN	46040	317-542-6023	gary_nunlee@nunlee.org
475	Diane	Devreese	03/16/1963	1953 Telegraph Rd	Saint Joseph	MO	64504	816-557-9673	diane@cox.net
476	Roslyn	Chavous	07/24/1979	63517 Dupont St	Jackson	MS	39211	601-234-9632	roslyn.chavous@chavous.org
477	Glory	Schieler	02/03/1926	5 E Truman Rd	Abilene	TX	79602	325-869-2649	glory@yahoo.com
478	Rasheeda	Sayaphon	06/04/1948	251 Park Ave #979	Saratoga	CA	95070	408-805-4309	rasheeda@aol.com
480	Refugia	Jacobos	12/20/1966	2184 Worth St	Hayward	CA	94545	510-974-8671	refugia.jacobos@jacobos.com
482	Mona	Delasancha	12/17/1979	38773 Gravois Ave	Cheyenne	WY	82001	307-403-1488	mdelasancha@hotmail.com
483	Gilma	Liukko	07/18/1994	16452 Greenwich St	Garden City	NY	11530	516-393-9967	gilma_liukko@gmail.com
484	Janey	Gabisi	08/29/1916	40 Cambridge Ave	Madison	WI	53715	608-967-7194	jgabisi@hotmail.com
485	Lili	Paskin	04/21/1946	20113 4th Ave E	Kearny	NJ	7032	201-431-2989	lili.paskin@cox.net
488	Gail	Similton	08/25/1992	62 Monroe St	Thousand Palms	CA	92276	760-616-5388	gail_similton@similton.com
490	Lawrence	Lorens	03/05/1989	9 Hwy	Providence	RI	2906	401-465-6432	lawrence.lorens@hotmail.com
491	Carlee	Boulter	01/22/1993	8284 Hart St	Abilene	KS	67410	785-347-1805	carlee.boulter@hotmail.com
493	Jovita	Oles	04/27/1927	8 S Haven St	Daytona Beach	FL	32114	386-248-4118	joles@gmail.com
494	Alesia	Hixenbaugh	10/27/1950	9 Front St	Washington	DC	20001	202-646-7516	alesia_hixenbaugh@hixenbaugh.org
495	Lai	Harabedian	05/10/1931	1933 Packer Ave #2	Novato	CA	94945	415-423-3294	lai@gmail.com
496	Brittni	Gillaspie	11/08/1921	67 Rv Cent	Boise	ID	83709	208-709-1235	bgillaspie@gillaspie.com
498	Flo	Bookamer	10/04/2012	89992 E 15th St	Alliance	NE	69301	308-726-2182	flo.bookamer@cox.net
500	Chauncey	Motley	07/10/1983	63 E Aurora Dr	Orlando	FL	32804	407-413-4842	chauncey_motley@aol.com
